news,y
"
Yes, one does.  I examined a critique of the Book of Romans by
I think, Benjamin Franklin once, a Deist.  I found it amazing that
Benjamin Franklin missed the whole boat.   I also have the writings
on Thomas Jefferson sitting on my shelf, and it is amazing how
much he missed.  I have studied Plato's Theory of Forms and 
Aristotelian Hylomorphesism.  What a pile of junk.  Jesus
makes Plato and Aristotle look like kindergardeners.  Psychology,
the id, ego, superego by Freud?  Elements of truth, but Jesus
explained it far better and gave reasons.

Thomas Paine, Benjamin Franklin, Thomas Jefferson are mere men.  They
can screw up the Bible just as well as any man.  I do not put these
men on a pedestal.  And if I remember T.J.'s autobiography correctly,
he thought Thomas Paine was the most unread man he ever met.

Here's some more circular reasoning to you.  Paul says to the Corinthians
that ""that the gospel will be foolishness to the world, because it is 
spiritually discerned.""  And so, people without the spirit of God haven't a
clue to what the Bible is saying.   From your point of view, that's
incredibly circular and convenient.   To me, it is mysteriously and supernaturally
bizarre.   I can see it, but you can't.  This is not arrogance on
my part.  Trust me.  It is as bizarre to you as it is to me.  But nonetheless,
it is a truth, explainable or not.

Are any of you color blind to red and green?  I am.  Remember those
dot tests they do at the optomologist's?  They put pictures in front
of you and you are supposed to identify the pattern in the dots?  If
your eyes are perfectly normal, you can see letters or numerals
embedded in the dots.  They are a slightly different color and stand
out from the background.  But if you are color blind to red and green,
you will not see anything but gray-shaded dots.  That is how a dot
test appears to me.  I do not see a pattern at all.

A normal seeing person will see the patterns.  And to him, I seem like a
total anomaly.  To him, I appear as if I am missing the universe or something.
It is hard for him to understand why I can't see anything
that to him is as plain as day.

That it what it is like with the Bible, the Word of God, to the believer.
The believer can see the meaning in the words.  I can see how the patterns
fit together.  There is such depth.  Such consistency.   But then, on the
other hand, I notice the non-believer.   He doesn't see it.  He thinks
I am weird because he thinks I am seeing things.   I look at him, and
say, ""No, you are weird.  You do not see.""   Then it is time for a sanity
check.  I go to another Christian and say, ""Do you see this.""  And
they go, ""Yes.  It is an ""X"""".  And I say, ""Thank God, I see the ""X""
too.""

It is truly the strangest thing.   It adds a little extra dimension to
the phrase, 

         ""He will make the blind see, and the deaf hear.""
",3
"


Much of the Haight-Ashbury crowd probably had pre-existing 
dissatisfactions with their lives -- dissatisfactions ameliorated by
mumbo-jumbo about 'new realities'. The only change I experienced after 
LSD was to gain the knowledge that I didn't enjoy how LSD twisted my
perception.
--
Mark Pundurs",0
"Looking for a TIFF/EPS of a DNA Helix.  E-mail any auggestions, please.


",1
"
   As opposed to Universal or Catholic or ""FourSquare Gosple"". I think that
   the Greek Orthodox Church would take high offense at your misuse of the
   word. Your version of Christianity is neither mainstream nor bible derived
   you make claims of bible-centricity that are not derivable soley from the
   Bible.  About six-seven months ago, you claimed that your primary objection
   to the LDS was that ""our"" doctrine was not bible-derived, And now this
   (and other) claims can be shown, are also not bible interpeting bible.


 
	Simple truths... oh for example?   



       ""paradise exalted to heaven""

	paradise wasn't equal to heaven and _now_ it is? Yet you claim that
 	peeple can not be exalted to heaven, nicht wahr?


	When I read the story, I found that  ""Abraham's Bosom"" wasn't so much
	a place, but somewhere the rich man could see and talk to Abraham?

	Gee this is fairly close to what the LDS call spirit prison, and what
        you have called false doctrine...

    [ vers deleted reproduced below quoted from the SunSpot Gopher Archive ]

 

   This part is _not_ supported from scripture, nor does it support your
   claim that the ""paradise"" where Christ descended was exalted.

   Making such claims on this little ""evidence"" ignores the witness of the
   scripture

   Using this to argue that paradise or spirit prison, is now changed from
   a Pre-Easter postion to post-easter by God postion is not supportable.
 
   Makeing such a claim requires more evidence than you have given here...




  Yes, and your reasons are in general not supported by any direct reading
  of the scriptures. You have demonstrated that you claims to scriptural 
  ""proof"" need to be cross-checked. The referencs that you supply often do
  not support your postion, if they are read in the context of the scripture.



	How about that those who have been in paradise, and have accepted
	the gosple will be judged of Jesus Christ, and then return to the
	presence of God. Is that somehow different from your expressed view
	that the paradise spoken of (or ""Abraham's Bosom"")
	Should we go back and discuss your view on why the Angle of the Lord
	is the Lord again... ;-)


",3
"
I'm curious to know if Christians ever read books based on critique
on the religion, classical text such as ""Age of Reason"" by Paine,
or ""The Myth Maker"" by Jacobi. Sometimes it is good to know your
enemy, and if you want to do serious research you have to understand
both sides, and not solely the one and only right one.

Cheers,
Kent
",3
"   So Rick, why not read the Bible for yourself?  It is written in plain
   english.  Decide for yourself.   ",3
"Can anyone around here point me to information regarding STEREOSCOPIC images?
I believe I saw some at a show room in Texas (Lone Star Illusions)  and 
they were amazing.  I've now heard that they were created with a simple 
graphic program.  Does anyone have any of these images digitized??  
I really want to find a out as much as I can..",1
"I just donwloaded a *.bin file from a unix machine which is
supposed to be converted to a MAC format. Does anyone know 
what I need to do to this file to get it into any Dos, Mac
or Unix readable format. Someone mentioned fetch on the unix
machine - is this correct? Could someone explain the .bin
format a little?

Thanks,

Elizabeth
-- 
",1
"
[A lot of interesting stuff about gopher - deleted]



I've heard of it but lost the intro posting that came out a while back -
could you post it again?  I think it's of general interest.


Ben",1
"
 I have a copy of 'The Earth-From Space' on my wall that I purchased
from Space Shots, Inc. (LA, CA  (800) 272-2779).  As printed on the
poster, the image was created by Tom Van Sant and the GeoSphere Project.
The image IS copyrighted, so I doubt that you'll find it legally in
the public domain.  Part of the proceeds from the sale of the image go to the 
GeoSphere Project (an environmental education thing), and the cost is
nominal, so crack a 20 and buy one!  Also, I don't think it's always
safe to assume that just because the government 'funded' a project, any
products will be provided for free.  Many government agencies (NASA, NOAA)
and some private groups (National Geographic) provided assistance to the
GeoSphere Project.  This collaboration seems to be mostly oriented to
educating the public, rather than pure research.",1
"
This is, shall we say, an overly-broad statement.  In particular, are you
referring to the native American culture that existed in 1400, or the one
that existed in 1800?  (Simplify things by assuming we're talking about
the eastern US rather than the whole continent.)  Given that those were
*radically* different cultures, which one are you referring to?


Note that the pre-Columbian native Americans, east of the Mississippi,
did all of these things.  (Well, maybe not ""on Sunday"", but they did
have organized religions, not to mention cities and governments.)  If
you are judging the native Americans by the tribal culture that existed
in 1800, you might want to read an account of the De Soto expedition
to find out what pre-Columbian native American culture, at least in the
more civilized parts of the continent, was like.",2
I can see it now emblazened across the evening sky --,2
"In <1993Apr24.214843.10940@midway.uchicago.edu> eeb1@quads.uchicago.edu


If the ONLY people proposing a ""moment of silence"" are doing so as a
sham to sneak in prayers, then it MUST be opposed.  What the HELL have
prayers to do with public schooling?  [I ask this question as a devout
Christian.]



Their kids can bloody-well pray any God-damned time they WANT to.  And
nothing, on heaven or earth, in government or the principal's office,
can prevent or in any other way deal with their doing so.  *Especially*
if the prayer is silent (as bursting out into the ""Shema Yisrael"" or
some other prayer *might* be construed as disruptive if audible :-))
No one ever prevented ME from praying in public school!  They hardly
even prevented me from masturbating in study hall.

I should have thought better of someone posting from a UChicago address.
How can you manage to say such nonsense without shame?

Muslim students might have a complaint, if they are prevented from setting
out their rugs and doing the proper ablutions before prayer at the times
specified in the Qu'ran.  Jews would probably like the opportunity to daven
with tefillim and whatever else *they* require, at *their* appropriate times.
I do not see THEM complaining (though Muslims and Jews have a case that no
Christian I have ever heard has been able to make.)

The ""Christian"" insistence on a PUBLIC, UNIVERSAL, ENFORCED ""moment of
prayer^H^H^H^H^H^Hsilence"" is nothing but the Inquisition ""naturalized""
into the American context.  It is offensive to the Gospel of Christ.",3
": I have a little question:
: 
: I need to convert RGB-coded (Red-Green-Blue) colors into HVS-coded
: (Hue-Value-Saturnation) colors. Does anyone know which formulas to
: use?

Lets see if I have this right... HSV == HSB == HSL ... and none of those
are the same as HLS.  Hopefully, HVS is just a transposition of HSV, and
not yet another color model... 

The following code should do the HSV (HSL) coding (I haven't tried it yet)
(Thanks to bultman@dgw.rws.nl)

Another possibility is /mirrors/msdos/graphics/graphgem.zip on
wuarchive.wustl.edu.

Bill Neisius
bill@solaria.hac.com

----------------

The following code is from the starbase (HP) manual:
(all coordinates noralised at 0-1 interval)

     hsl_to_rgb(hue, saturation, luminosity, red, green, blue)
     float   hue, saturation, luminosity;    /* input in HSL */
     float   *red, *green, *blue;            /* output in RGB */
     {
         float       frac, lx, ly, lz;       /* temporaries */

         hue = 6 * hue;
         frac = hue - (int) hue;
         lx = luminosity * (1 - saturation);
         ly = luminosity * (1 - saturation * frac);
         lz = luminosity * (1 - saturation * (1 - frac));
 
         switch ((int) hue) {
             case 0: case 6:
                 *red = luminosity; *green = lz; *blue = lx; break;
             case 1:
                 *red = ly; *green = luminosity; *blue = lx; break;
             case 2:
                 *red = lx; *green = luminosity; *blue = lz; break;
             case 3:
                 *red = lx; *green = ly; *blue = luminosity; break;
             case 4:
                 *red = lz; *green = lx; *blue = luminosity; break;
             case 5:
                 *red = luminosity; *green = lx; *blue = ly; break;
         }
     }
     /******************************************************************************/
     rgb_to_hsl(red, green, blue, hue, saturation, luminosity)
     #define max(a, b, c)    ((a>b?a:b)>c?(a>b?a:b):c)
     #define min(a, b, c)    ((a<b?a:b)<c?(a<b?a:b):c)
     float   red, green, blue;               /* input in RGB */
     float   *hue, *saturation, *luminosity; /* output in HSL */
     {
         float       x, tempr, tempg, tempb; /* temporary values */",1
"Perhaps it's prophetic that the week ""Where are they now?"" appears and
I can claim to be a still-active old-timer, my news software gets bit
rot and ships outgoing articles into a deep hole somewhere...  Anyway,
here's a repost:


These days you don't have to fall far behind... Last Monday
(admittedly after a long weekend, but...) I had 800+ messages just in
those few days.  Aside from a hiatus while changing jobs last Fall
I've been here since 1990.


Hell, Norway?  The rubber room at the funny farm?  Seminary?  It is
not given to us to know...",0
"
Um, I think you and the Bible are the ones inside the wall.  There's a
really wonderful world out here.  You really should peek out at it sometime.

The silly things you keep saying only reinforce the fact that we *are*
on opposite sides of a very high wall.  I see how incredibly beautiful
things are on my side, and I only keep telling you about it because
I'd like to you come join me here.


I never said that.  I said that I would PREFER to cease to exist than
to be tossed into any god's version of Hell.


You say to me, ""Brian, come up here and take a look from this vantage
point.""  But you're in a valley, looking at a crayon drawing of a sun
and a tree, and I can't for the life of me figure out why you're so
immersed in it.  *I*'m the one trying to get you to come up HERE,
don't you see?
",3
"I've heard that in California they ask you to swear without any
mention of a god.  What states actually include ""god"" in the
courtroom oath?

",0
"

	The ""R Us"" is not trademarked, but the ""Backwards R Us"" is, I 
believe.



---

  Speaking of proofs of God, the funniest one I have ever seen was in a
  term paper handed in by a freshman.  She wrote, ""God must exist, because
  he wouldn't be so mean as to make me believe he exists if he really
  doesn't!""  Is this argument really so much worse than the ontological
  proofs of the existence of God provided by Anselm and Descartes, among
  others?",0
"
What atheists are you talking about?  

IMNSHO, Abortion is the womans choice.  Homosexual sex is the choice of 
the people involved.  War is sometimes necessary.  

This leaves capital punishment.  I oppose capital punishemnt because 
mistakes can happen (yes this thread went around with no resolution
recently).

As far as poplulation control, I think contraception and education are
the best courses of action.


That's because you are again making the assumption that all Atheists 
have some specific mindset.


Mistakes can happen Bill, and I could be the victim of such a mistake.
",0
": >
: >I think you're letting atheist mythology confuse you on the issue of

: (WEBSTER:  myth:  ""a traditional or legendary story...
:            ...a belief...whose truth is accepted uncritically."")

: How does that qualify?
: Indeed, it's almost oxymoronic...a rather amusing instance.
: I've found that most atheists hold almost no atheist-views as
: ""accepted uncritically,"" especially the few that are legend.
: Many are trying to explain basic truths, as myths do, but
: they don't meet the other criterions.

Andrew,

The myth to which I refer is the convoluted counterfeit athiests have
created to make religion appear absurd. Rather than approach religion
(including Christainity) in a rational manner and debating its claims
-as the are stated-, atheists concoct outrageous parodies and then
hold the religious accountable for beliefs they don't have. What is
more accurately oxymoric is the a term like, reasonable atheist.

Bill

: >Divine justice. According to the most fundamental doctrines of
: >Christianity, When the first man sinned, he was at that time the

: You accuse him of referencing mythology, then you procede to
: launch your own xtian mythology.  (This time meeting all the
: requirements of myth.)
 
Here's a good example of of what I said above. Read the post again, I
said, ""Acoording to ..."", which means I am referring to Christian
doctrine (as I understand it), if I am speaking for myself you'll know
it. My purpose in posting was to present a basic overview of Christain
doctrines since it seemed germane.

Bill

: >with those who pretend not to know what is being said and what it
: >means. When atheists claim that they do -not- know if God exists and
: >don't know what He wants, they contradict the Bible which clearly says
: >that -everyone- knows. The authority of the Bible is its claim to be

: ...should I repeat what I wrote above for the sake of getting
: it across?  You may trust the Bible, but your trusting it doesn't
: make it any more credible to me.
: If the Bible says that everyone knows, that's clearly reason
: to doubt the Bible, because not everyone ""knows"" your alleged
: god's alleged existance.

Again I am paraphrasing Christian doctrine which is very clear on this
point, your dispute is not with me ...

Bill

: >refuted while the species-wide condemnation is justified. Those that
: >claim that there is no evidence for the existence of God or that His will is
: >unknown, must deliberately ignore the Bible; the ignorance itself is
: >no excuse.

: 1) No, they don't have to ignore the Bible.  The Bible is far
: from universally accepted.  The Bible is NOT a proof of god;
: it is only a proof that some people have thought that there
: was a god.  (Or does it prove even that?  They might have been
: writing it as series of fiction short-stories.  As in the
: case of Dionetics.)  Assuming the writers believed it, the
: only thing it could possibly prove is that they believed it.
: And that's ignoring the problem of whether or not all the
: interpretations and Biblical-philosophers were correct.

: 2) There are people who have truly never heard of the Bible.

: 3) Again, read the FAQ.

1) Here again you miss the point. The Bible itself is not the point,
it's what it contains. It makes no difference who accpets the Bible or
even who's unaware of its existence, Christians hold that it applies
universally because mankind shares the same nature and the same fate
and the same innate knowledge of God.

2) See above

3) If you read my post with same care as read the FAQ, we wouldn't be
having this conversation.

Bill

: >freedom. You are free to ignore God in the same way you are free to
: >ignore gravity and the consequences are inevitable and well known
: >in both cases. That an atheist can't accept the evidence means only

: Bzzt...wrong answer!
: Gravity is directly THERE.  It doesn't stop exerting a direct and
: rationally undeniable influence if you ignore it.  God, on the
: other hand, doesn't generally show up in the supermarket, except
: on the tabloids.  God doesn't exert a rationally undeniable influence.
: Gravity is obvious; gods aren't.

As I said, the evidence is there, you just don't accept it, here at
least we agree.

Bill

: >Secondly, human reason is very comforatble with the concept of God, so
: >much so that it is, in itself, intrinsic to our nature. Human reason
: >always comes back to the question of God, in every generation and in

: No, human reason hasn't always come back to the existance of
: ""God""; it has usually come back to the existance of ""god"".
: In other words, it doesn't generally come back to the xtian
: god, it comes back to whether there is any god.  And, in much
: of oriental philosophic history, it generally doesn't pop up as
: the idea of a god so much as the question of what natural forces
: are and which ones are out there.  From a world-wide view,
: human nature just makes us wonder how the universe came to
: be and/or what force(s) are currently in control.  A natural
: tendancy to believe in ""God"" only exists in religious wishful
: thinking.

Yes, human reason does always come back to the existence of God, we're
having this discussion are we not?

Bill

: >I said all this to make the point that Christianity is eminently
: >reasonable, that Divine justice is just and human nature is much
: >different than what atheists think it is. Whether you agree or not

: YOU certainly are not correct on human nature.  You are, at
: the least, basing your views on a completely eurocentric
: approach.  Try looking at the outside world as well when
: you attempt to sum up all of humanity.

Well this is interesting, Truth is to be determined by it politically
correct content. Granted it's extremely unhip to be a WASP male, and
anything European is contemptable, but I thought this kind of
dialogue, the purpose of a.a, was to get at the truth of things. But
then I remember the oxymoron, reasonalble atheist, and I understand.",0
"I'd like to thank everyone and anyone who sent me information
to help me with my project.  



_______  ___   ___       ___      ___     ___  ___    ___   
--| |-   |  |  |  |    / /\  \    | |\ \  |  |  \  \/   /
  | |    |   --   |   /  --   \   | | \ \ |  |   \     /  
  | |    |   __   |  /  -----  \  | |  \ \|  |   /  /\ \  
  |_|    |__|  |__| /__/     \__\ |_|   \____|  /__/  \_\



I'll send my report to all who requested a copy!
",2
"
    What do you accept as a fact --  the roundness of the earth (after 
all, the ancient Greeks thought it was a sphere, and then Newton said 
it was a spheroid, and now people say it's a geoid [?])?  yourself 
(isn't your personal identity just a theoretical construct to make 
sense of memories, feelings, perceptions)?  I'm trying to think of 
anything that would be a fact for you.  Give some examples, and let's
see how factual they are by your criteria (BTW, what are your
criteria?).

    ""Gravity is _not_ a fact"": is that a fact?  How about Newton's 
and Einstein's thoughts about gravity -- is it a fact that they had 
those thoughts?  I don't see how any of the things that you are 
asserting are any more factual than things like gravity, atoms or 
evolution.

    In short, before I am willing to consider your concept of what
a fact is, I'm going to have to have, as a minimum, some examples of
what you think are facts.
",0
"I am taking a course entitled ""Exploring Science Using Internet"".
For our final project, we are to find a compendium of Internet resources 
dealing with a science-related topic. I chose Astronomy. Anyway, I was 
wondering if anyone out there knew of any interesting resources on Internet
that provide information on Astronomy, space, NASA, or anything like that.

THANKS!",2
"Does anyone know where I can find a code which would take concave
polygons and break them up into a set of convex polygons?

Thanks,",1
"
I disagree with what to tout, although I agree that the space program is
inherently a good thing.  Most people today only care about ""what will it
cost me?"" and ""what's in it for me?"" and could care less about whether
something is simply worthwhile in and of itself.  Our society has become
increasingly geared toward the short-term (which you could read as NOW!). 
They couldn't care less about next week, much less next century.  They want
something to show for the expenditure and they want it *now*.

I think we *should* tell them about the things that they are using now that
are spinoffs of the space program.  That is the only way you can *prove*
its worth to *them* - and they vote and pay taxes too.  The continued
existence of the space program relies upon that money.

just my $.02

BTW: don't forget Velcro...",2
"G'Day All,

I'm looking for a program to convert BMP images to GIF, TGA or even PPM.

I'd prefer a unix program, but Dos is fine also.

I've seen Alchemy (for DOS) and some windows image viewers which can save
an image in other formats, but what I'm after is a converter not a viewer...

Any help would be apprieciated!

cheers
Stephen.",1
"Newsgroups: talk.religion.misc
Subject: On-line copy of Book of Mormon
Summary: 
Distribution: usa
Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300
Keywords: BOM, Book of Mormon, Mormon

Can anyone provide me a ftp site where I can obtain a online version
of the Book of Mormon. Please email the internet address if possible.",3
"

Is that the number of ""left"" legs, or both left and right?",1
"Here is a potentially dumb question: What prevents the martian landers
themselves from ""polluting"" the martian environment with earth based
critters? Is the long trip in cold radiation bathed space enough to
completely sterilize the landers?

I could imagine that a few teeny microbes could manage to get all the
way there unharmed, and then possibly thrive given the right
circumstances.

",2
"


  That's _Five Weeks In A Balloon_.  And if anyone can tell me where to
get it, I sure would like a reply!  I've been looking for that book for
TEN YEAR+, and never found it.  (Note that I am _not_ looking for a $200
collector's item; I'm hoping that *someone* has published it in modern
times, either in paperback or hardcover.  I'm willing to spend $50 or
so to get a copy.
",2
"
Reboost may not be a problem, if they have enough fuel.  If they don't do a 
reboost this time, they will definitely have to do one on the next servicing
mission.  But try to land a shuttle with that big huge telescope in the 
back and you could have problems.  The shuttle just isn't designed to land 
with that much weight in the payload.


of course that is a concern too, and the loss of science during the time
that it is on the ground.  plus a fear that if it comes down, some
big-wig might not allow it to go back up.  but the main concern, I
believe is the danger of the landing.  Just to add another bad vibe,
they also increase the risk of damaging an instrument.  Finally, 
this is a chance for NASA astronanuts to prove they could build and
service a space station.  Hubble was designed for in flight servicing.

bringing the telescope down, to my understanding, was considered
even very recently, but all these factors contribute to the 
decision to do it the way it was planned in the beginning.


ROB
-- 
===========================================================================
===========================================================================

Disclaimer-type-thingie>>>>>  These opinions are mine!  Unless of course 
	they fall under the standard intellectual property guidelines. 
	But with my intellect, I doubt it.  Besides, if it was useful
	intellectual property, do you think I would type it in here?",2
"
Dress casual. Only in heaven is there a dress code (black tie and
self-important expression)",0
"-*----

Far from being ""tossed out,"" the gospels are taken, almost
universally, as the primary source of information about Jesus.
I am curious as to whom Mike Cobb is referring.  Who ""tosses out""
the New Testament?  Undoubtedly a few *naive* atheists do this,
but the phrasing of the question above seems to suggest that Cobb
ascribes this more broadly.

Perhaps the question that gets more to the heart of the matter is
why, except for some *naive* believers (who, unfortunately, far
outnumber nonbelievers, both naive and critical), are the gospels
*not* taken as ""gospel truth"" that faithfully records just what
happened two thousand years ago?  This has an easy answer, and
the answer has *nothing* to do with miracles: no text is taken
this way by a critical reader.

There is a myth among some naive believers that one takes a text,
measures it by some set of criteria, and then either confirms the
text as ""historically valid"" or ""tosses out"" the text.  I suspect
this myth comes from the way history is presented in primary and
secondary school, where certain texts are vested with authority,
and from writers such as Josh McDowell who pretend to present
historical arguments along these lines for their religious
program.  In fact, most texts used in primary and secondary
school history classes ought to be tossed out, even the better
such texts should not be treated as authoritatively as descibed
above, and Josh McDowell would not know a historical argument if
it bit him on the keister twice.

Let me present the barest outlines of a different view of texts
and their use in studying history.  First, all texts are
historically valid.  ALL texts.  Or to put this another way, I
have never seen a notion of ""historical validity"" that makes any
sense when applied to a text.  Second, no text should be read as
telling the ""gospel truth"" about historical events, in the way
that many students are wont to read history texts in primary and
secondary school.  NO text.  (This includes your favorite
author's history of whatever.)

Every text is a historical fact.  Every text was written by some
person (or some group of people) for some purpose.  Hence, every
text can serve as historical evidence.  The question is: what can
we learn from a text?  Of what interesting things (if any) does
the text provide evidence?

The diaries of the followers of the Maharishi, formerly of
Oregon, are historical evidence.  The gospels are historical
evidence.  The letters of the officers who participated in the 
vampire inquests in Eastern Europe are historical evidence.  The
modern American history textbooks that whitewash ""great American
figures"" are historical evidence.  These are all historical
evidence of various things.  They are *not* much evidence at all
that the Maharishi, formerly of Oregon, could levitate; that
Jesus was resurrected; that vampires exist; or that ""great
American figures"" are as squeaky clean as we learned in school.
They are better evidence that some people ""saw"" the Maharishi,
late of Oregon, levitate; that some of the early Christians
thought Jesus was resurrected; that many people in Eastern Europe
""saw"" vampires return from the grave; and that we still have an
educational system that largely prefers to spread myth rather
than teach history.

How does one draw causal connections and infer what a piece of
historical evidence -- text or otherwise -- evinces?  This is a
very complex question that has no easily summarized answer.
There are many books on the subject or various parts of the
subject.  I enjoy David Hackett Fischer's ""Historian's Fallacies""
as a good antidote to the uncritical way in which it is so easy
to read texts present history.  It's relatively cheap.  It's easy
to read.  Give it a try.",3
"The universe, mirrored in a puddle.
Isn't it amazing how there *always* seems to be *another* bottle of bheer there?

Aleph *one* bottles of beer on the wall, Aleph *one* null bottles of beer!

	you, too, are a puddle.
	As above, so below.",3
"I'm currently looking for a viewer for Computer Graphics Metafile (CGM)
pictures. Please inform me about a SHAREWARE or FREEWARE version.

Thnx,
Remco",1
"Can someone who knows what they're talking about add a FAQ entry
on gamma correction?  Thanks.",1
"
Right.


The Branch Dividians were. They believed and trusted so much that it became
impossible to turn back to reality. What you are advocating is total
irreversible brainwashing.",0
"
The CLIPPER initiative is an announcement by Clinton that all the 
""secure"" voice phones will use the same crypto chip, as a de-facto
government standard.  Problem is, the government is admitting that
they hold the keys to break the code easily, and the Justice department
will be using the keys to listen in on ""illegal activities.""  Many
people are really scared about such an initiative because it is
a major step towards outlawing real crypto protection on things
like email if you read the press release.  The project was developed
by NSA and given to NIST.  It uses two keys S1 and S2 that the
government claims are needed to break the code.  They claim that
these keys will be handed to two different companies, and when they
get a warrant to do a wiretap (the chip is nicknamed the wiretap chip),
they have to get the keys from both companies.  People have poked holes
through and through the press release official version and shown how
it is nowhere near as nice as it sounds, and I have given the simplified
version.  People over on sci.crypt are really scared about this
proposal it seems.",0
"I found this on the net at my college. It sounds pretty good to me. What do
    you folks think?

    >This are the tenets of Stan as handed down and set within the Holy Book 
    >of Stan.
    >
    >1: Thou shalt not spill thine drinks or waste thine food, for all that 
    >is is sacred, and to waste is the denizen of Luc, the Infidel. All who 
    >waste today shall have not tomorrow.
    >
    >2: Thou shalt pay heed to those who know the higher calling of Stan so
    >that they may teach you the way, and that thou shalt become one with
    >Stan and the universe shall be in your hands.
    >
    >3: Thou shalt honor thy loved ones and cherish those near you, for they
    >are the true path to happiness, and happiness is a devine gift of thy
    >lord Stan.
    >
    >4: Stan is the one true God and shall be taken before all others so
    >that the false gods will know that he is the one, and all who oppose
    >him shall forever be banished to the form of the sheep and be sent to
    >the flocks of Luc for all eternity.
    >
    >5: The word is the law, and the law is the word. The word is within
    >thine own heart, follow the path and be true to thine own self and thou
    >shalt be blessed by Stan, thy lord and saviour.
    >    
    >6: Thou shalt honor the faiths of others, for it is their choice to
    >follow this path, and do not think less of others for being of a
    >different faith, yet even in the face of these false gods, do not
    >waiver in thine faith in Stan, and hope that the unbeliever will see
    >the light that is Stan.
    >
    >7: Thou shalt not wrong others for being different, for Stan cherishes
    >the different, and holds freedom in the highest regard, for to do less
    >would be to fall in with Luc, the Infidel, for Stan does not control,
    >he merely guides, and lets the choice lie within thine own heart.
    >
    >8: Thou shalt know that thy lord Stan has many names and is called
    >differently by many people, but know also that Stan is the true name,
    >and all those of the faith shall know that Stan is God and God is Stan.
    >
    >9: Thou shalt be to the world what thou art to thineself, for to be
    >false to others is to be false to yourself. Thy lord Stan asks not that
    >you be like him, he asks only that you be like yourself for that is all
    >you were ever meant to be.
    >
    >10: Thou shalt not kill the innocent nor spill blood unnecessarily, for
    >those who are deserving of death shall be dealt with by Stan and sent
    >for all eternity to the flocks of Luc, and those who harm the children 
    >of Stan, being born of Woman, shall be judged as the sheep of
    >Luc and spend all of time within his flocks.
    >
    >These commandments are the words of Stan. Heed them and he shall be
    >happy, and if thy lord Stan is happy, his happiness shall be passed
    >down to his followers.
    >
    >Hail Stan!

   It seems like a pretty good set of tenets to me.

				-=V=-
--------------------------------------------------------------------------------
I like kittens... | E-Mail:                    | Robert Voss            | DIE!!
Especially with   | rgv9488@ultb.isc.rit.edu   | 25 Andrews Memorial Dr | DIE!!
a side order of   | RGV9488@RITVAX.ISC.RIT.EDU | CPU# 01479             | DIE!!
french fries...   | RGV9488@RITVAX.BITNET      | Rochester NY 14623     | DIE!!
------------------------------------------------------------------------| DIE!!
    I AM DARKNESS ETERNAL! CALL ME! MY PHONE NUMBER IS (716) 475-4197   | DIE!!",3
"  You've got it. What you regard as a right, someone else will regard
as a privilege. Followups to some generic ethics and morality
newsgroup ....",2
"
   Hi

   I would like to know if there is any software, PD or not, who
   could produce X11 output of HPGL file on RS/6000. And same kind of
   software who could produce hardcopy on postscript and lasetjet.

Try export.lcs.mit.edu.  I think that there is a viewer there called
xviewgl.  Check the README in /contrib.


",1
"MC> Theory of Creationism: MY theistic view of the theory of
MC> creationism, (there  are many others) is stated in Genesis
MC> 1.  In the beginning God created the heavens and the earth.

And which order of Creation do you accept?	The story of creation is one of the
many places in the Bible where the Story contradicts itself.  The following is
an example...

GEN 1:25  And God made the beast of the earth after his kind, and cattle 
after  their kind, and every thing that creepeth upon the earth after his
kind: and God saw that it was good.
GEN 1:26  And God said, Let us make man in our image,  after  our likeness: 
and  let  them have dominion over the fish of the sea, and over the fowl of
the air, and over the cattle, and  over  all the  earth,  and over every
creeping thing that creepeth upon the earth.

GEN 2:18  And the LORD God said, It is  not  good  that  the  man should be
alone; I will make him an help meet for him.
GEN 2:19  And out of the ground the LORD God formed  every  beast of  the 
field,  and every fowl of the air; and brought them unto Adam to see what he
would call them: and whatsoever  Adam  called every living creature, that was
the name thereof.

Even your Bible cannot agree on how things were created.  Why should we
believe in it?",0
